time,USAavg,NZLavg,CANavg,FRAavg,EUavg,JPNavg,RUSavg,KORavg,empty
1995,71.120519,75.49266567,67.64423,65.31967,66.32582,69.49112,66.76956,70.74162,0
1996,71.15870033,73.824381,67.69673,65.28787,66.38387,69.25014,67.01876,71.00878,0
1997,72.12346667,75.218007,67.7914,65.26353,66.43547,68.99006,67.43671,71.35715,0
1998,72.89697533,74.32600167,67.88985,65.21727,66.48573,68.71883,68.07565,71.56715,0
1999,72.890443,75.057481,68.07689,65.13992,66.52123,68.4827,68.87206,71.69153,0
2000,73.15039567,75.673551,68.27364,65.06287,66.54757,68.0554,69.5751,71.69398,0
2001,72.80540967,76.58346333,68.48186,65.01971,67.14998,67.67093,70.14098,71.63671,0
2002,71.399844,77.09980533,68.67577,65.01285,67.15128,67.25468,70.56969,71.61113,0
2003,71.09380567,77.16749333,68.83643,65.04174,67.17551,66.92107,70.78584,71.63789,0
2004,70.44179167,78.321691,69.01723,65.06348,67.18616,66.62933,70.84898,71.66512,0
2005,70.82743967,79.444211,69.24056,65.08629,67.16584,66.07445,70.91396,71.73167,0
2006,71.34778967,79.69781733,69.37441,65.13602,67.14506,65.5326,71.00804,71.92341,0
2007,71.743145,79.783142,69.47407,65.14175,67.13344,64.97171,71.18588,72.11363,0
2008,70.719676,79.45903,69.4837,65.0452,67.07239,64.45197,71.49052,72.33658,0
2009,67.37460433,78.47506233,69.44514,64.89129,66.93063,63.91106,71.78625,72.57555,0
2010,66.68856467,78.082708,69.37262,64.74749,66.78931,63.82705,71.99631,72.82379,0
2011,66.06055333,78.14641333,69.20811,64.47021,66.60835,63.64838,71.88534,73.02721,0
2012,66.82935467,77.84295133,68.89383,64.04309,66.3311,62.87495,71.39874,73.10491,0
2013,67.10300467,78.43487533,68.56119,63.6171,66.01821,62.06696,70.86941,73.10235,0
2014,67.61440533,79.48022967,68.22173,63.72112,66.77565,62.564225,71.024864,73.05846,0
